path,id,breed
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111001.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111073.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111063.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111097.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111087.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111156.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111146.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111134.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111124.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111000.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111168.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111010.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111062.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111072.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111147.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111157.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111086.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111096.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111125.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111135.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111103.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111113.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111161.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111019.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111171.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111009.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111044.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111054.jpg,norfolk_terrier
Dataset_1/low-resolution/203-n000027-Norfolk_terrier,n111026.jpg,norfolk_terrier
Dataset_1/low-resolution/216-n000063-Walker_hound,n118792.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118782.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118749.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118759.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118885.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118688.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118698.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118675.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118878.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118868.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118750.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118740.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118691.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118681.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118825.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118835.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118847.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118857.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118722.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118869.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118879.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118674.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118834.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118824.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118680.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118690.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118741.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118751.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118733.jpg,walker_hound
Dataset_1/low-resolution/216-n000063-Walker_hound,n118856.jpg,walker_hound
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161431.jpeg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161657.jpeg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161154.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161656.jpeg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161430.jpeg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161144.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161232.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161222.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161477.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161405.jpeg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161663.jpeg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161214.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161662.jpeg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161204.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161451.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161172.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161162.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161423.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161276.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161544.jpeg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161545.jpeg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161266.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161292.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161282.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161353.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161343.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161533.jpeg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161506.jpg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161532.jpeg,miniature_pinscher
Dataset_1/low-resolution/561-n000127-miniature_pinscher,n161614.jpeg,miniature_pinscher
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118193.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118042.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118052.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118158.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118148.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118099.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118089.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118105.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118115.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118167.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118177.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118201.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118211.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118053.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118043.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118192.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118182.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118088.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118098.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118149.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118159.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118114.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118104.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118176.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118166.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118210.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118200.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118091.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118081.jpg,sealyham_terrier
Dataset_1/low-resolution/211-n000058-Sealyham_terrier,n118236.jpg,sealyham_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110091.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110081.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110132.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110122.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110017.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110007.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110075.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110065.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110080.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110090.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110141.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110039.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110029.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n109955.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n109945.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110123.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110133.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110006.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110016.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110064.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110074.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110042.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110052.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n109997.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n109987.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110099.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110089.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110020.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110030.jpg,tibetan_terrier
Dataset_1/low-resolution/203-n000021-Tibetan_terrier,n110105.jpg,tibetan_terrier
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136484.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136470.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136508.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136460.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136518.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136611.jpeg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136610.jpeg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136536.jpeg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136386.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136396.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136412.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136402.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136373.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136526.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136640.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136650.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136632.jpeg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136633.jpeg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136485.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136495.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136544.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136587.jpeg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136586.jpeg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136562.jpeg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136563.jpeg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136519.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136461.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136509.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136471.jpg,cocker_spaniel
Dataset_1/low-resolution/286-n000111-cocker_spaniel,n136403.jpg,cocker_spaniel
Dataset_1/low-resolution/225-n000082-boxer,n122956.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123127.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123137.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123171.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123009.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123161.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123019.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123113.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123103.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n122972.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n122962.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n122996.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n122986.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123036.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123026.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123054.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123044.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123072.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123062.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123168.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123010.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123000.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n122954.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123135.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123125.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123157.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123147.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123096.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123086.jpg,boxer
Dataset_1/low-resolution/225-n000082-boxer,n123063.jpg,boxer
Dataset_1/low-resolution/235-n000097-clumber,n128486.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128535.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128525.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128410.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128568.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128400.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128578.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128472.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128462.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128424.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128434.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128587.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128597.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128446.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128456.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128605.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128615.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128563.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128573.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128479.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128501.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128469.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128511.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128527.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128537.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128545.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128555.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128623.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128633.jpg,clumber
Dataset_1/low-resolution/235-n000097-clumber,n128484.jpg,clumber
Dataset_1/low-resolution/2192-n000088-Samoyed,n125150.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124585.jpg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124757.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124595.jpg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124756.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124616.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n125010.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n125011.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n125277.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n123873.jpg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n125722.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n125723.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n125545.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124681.jpg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n126023.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n126022.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124691.jpg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124343.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n125946.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124105.jpg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n125947.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n125118.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124740.jpg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n125322.jpg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124628.jpg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n125119.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124684.jpeg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n125044.jpg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124436.jpg,samoyed
Dataset_1/low-resolution/2192-n000088-Samoyed,n124273.jpg,samoyed
Dataset_1/low-resolution/480-n000125-Pekinese,n155745.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155744.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155522.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155626.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155534.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155524.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155361.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155371.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155303.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155313.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155556.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155593.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155630.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155497.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155487.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155473.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155463.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155619.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155618.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155711.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155577.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155576.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155710.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155385.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155436.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155650.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155395.jpg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155651.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155437.jpeg,pekinese
Dataset_1/low-resolution/480-n000125-Pekinese,n155758.jpeg,pekinese
Dataset_1/low-resolution/221-n000055-EntleBucher,n117363.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117526.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117536.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117544.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117554.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117485.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117495.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117519.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117461.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117509.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117471.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117397.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117387.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117403.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117413.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117425.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117435.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117447.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117457.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117562.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117572.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117500.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117478.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117510.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117468.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117434.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117424.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117456.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117446.jpg,entlebucher
Dataset_1/low-resolution/221-n000055-EntleBucher,n117573.jpg,entlebucher
Dataset_1/low-resolution/1936-n000005-Pomeranian,n106286.jpeg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105720.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105456.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105446.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n106011.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n104671.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n104709.jpg,pomeranian
Dataset_1/low-resolution/1936-n000005-Pomeranian,n105213.jpg,pomeranian
